"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
24.1151767302513,79.6767740690186,157.104403283814,19.0267222442789,3.26824029865392,5.30806772016779,8.54122197254219,0.471343012726147,0.40722564752829,53.8573683347863,5.80146243371918,8.54033867236153,3.14173678424682,1.89084752156796,0.313413797455189,0.676689186700101,9.01685884590926,6.4229063916177,2.5802808800411,5.45820015747915,0.770347520115403,13.2129964272628,5.3739459005434,0.845645702455428
169.381863412235,150.883025197018,1224.22740579896,359.003557863689,36.5051749794951,20.0258484189355,118.064599126035,1.5290664800329,32.2326421455205,553.0637455712,24.7465401407504,105.453587166193,43.8008620350147,7.96166179539903,10.0288748791809,14.15620702567,11.4922732270519,8.79708416131808,0.256778071643103,52.5728222752162,8.00033896804669,203.26016922541,75.3912125460313,5.18625669665248
29.0729052342061,350.187915481924,316.101226024296,24.2276314292787,7.93903197404044,4.03173306379361,33.3409259633644,0.790260839006212,22.40840318129,189.294530199096,3.14770672721879,13.8253502525865,3.27125142541095,3.24393444363947,0.425886407187431,1.34125841501216,3.17478861599085,1.80079909965522,0,16.1781691367416,0.172930925983316,82.3472520902588,6.67676147673417,0.54958343346135
1.53612394566199,45.2576762654907,13.4113357160767,1.26727387652554,0.62008362114458,0.428557280986872,0.984673482799535,0,0,5.61804858215391,0,0.750575232820553,0.398670226608459,0,0,0,0.277821222526221,0,0,2.45870746073546,0,0.687829852027398,0.134457860366302,0
3.48552540520973,1.11071378104699,5.41915030615411,0.886705384494554,1.09008058331739,0,0.097035796968053,0,0,0.578099024880813,0,0,0,0,0,0,0.140698059211746,0,0,0.0231191837114468,0,0.393283278613567,0,0
8.49187415120166,44.8914749986085,190.035287422466,18.2161349697505,8.55453641913883,4.46867404144809,44.6167499347911,11.2926292239344,0,78.6561529663652,1.34900814852583,2.80358968711088,6.51842467659457,0.874834031605211,6.73793175135776,0.731435692109385,2.92443842993465,4.71037041400551,0,27.1115554661986,0.202454145882542,88.2090706285833,3.681403838337,0
0.00698912578655531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.5522026634114,63.3626560569995,209.671570931346,44.3057973681843,11.2072455600226,3.35191500298177,20.4139820764957,0,6.97589202938898,67.6112328444943,5.6324179214895,21.0853507152234,3.50191128842313,0.861200146576308,0,0.974205377471556,3.84833655093434,1.8768013687475,0.567030937730228,13.6120796883433,0.876569789245491,18.2339707326807,5.20310556901402,0.0647138981983133
0.0122591175540625,0.0384475737029861,0.0768951474059723,0.125951372006722,0.0341522681479741,0,0.0120525784506471,0,0,0,0,0.102456804443922,0,0.00962510039400077,0,0,0.0341522681479741,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.9936286032053,99.2363267712404,27.6583689844948,2.86833464477997,2.3600759734352,0,2.84512637200558,0,0,8.20918408689165,3.44955475845139,1.1355182581886,0.20999460213168,0,0,0.661458629331045,2.62758745358346,0.594972367880768,0.288341861842632,1.06650334632229,0,2.99849161910244,0.780338324721504,0
24.7539543136642,26.4560450724323,149.990982807392,22.6644187528795,6.78311240271582,7.23578442033371,5.06325096705877,0.104414096536508,1.30495416885851,65.9584958791792,1.14071473062718,8.61935537833333,5.71809196325795,1.45384797701316,3.7753020501559,1.05015511507349,4.03490680898878,3.2952719964685,0.177759989929019,2.68529845978112,0,29.9968082474755,4.50059278697687,0.0673317984356929
0.0975170259669788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473684893489364,0,0
41.1128673365806,29.5525475616874,263.740545349309,205.236555968235,3.94747769899815,8.56865339075252,53.2038678002013,1.90961265782858,0.0249516799481162,192.87135309944,3.72356487224095,10.3806588954752,16.0308754400905,4.33595501548369,1.38224365379861,5.24751310023573,6.19824140036646,3.72750081151761,0.972578392962445,32.5529347748651,3.07561709154748,255.211375705578,17.9509918870928,2.41465212701744
0.28313216480433,0.0604707043343409,1.4410113635123,0,0,0,0,0,0,1.5796950015383,0,0,0,0,0,0,0.195687788457464,0,0,0,0,0,0,0
3.61820577571514,3.82048361295263,4.94197769925814,1.19562218972819,0.35569630620529,0,0.122584754582973,0,0.0716430376508831,0.924710010623484,0.0598360582761034,0.313047181337884,0.000514531863330281,0,0,0,0.278406739393421,0.302591332651787,0.00541662828942413,0.0399226848263391,0,0.739591173369729,0.208383966300295,0
6.75886030865934,17.9555034262497,69.7633886804813,15.1742456180213,0.936065119015417,1.17521352644846,1.39335646684222,0,0,32.08550622868,2.09669976459386,5.7670394635573,0.45936741919286,0.767328676374224,0,0.774735857783954,3.40054642559644,1.00180816703545,0,2.26312255783919,0.0732749122670479,5.57865686326894,1.62375209149167,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.577174450107,43.330931288779,354.396872297868,78.66935701285,7.71779913069917,16.0080052531439,19.0064513853458,2.08910394896186,0.668194741803446,156.867446797392,5.70258637456971,17.5785172388913,6.34246081710684,1.371584416208,3.27604599832384,3.32804204017857,6.36648572866671,7.73374106248137,0,17.5519874382196,1.66239416131239,41.8330543500357,14.8783419291163,0.552507225242639
3.97149796373454,1.96342194670676,1.46687023069538,0,0.3206771396951,0,0,0,0,0.947192453765635,0,0.0900836811717048,0,0,0,0,0.838670496391725,0.728003133013733,0,0,0,0.505659741533686,0,0
7.70041173943532,5.7008353738332,20.0837517442479,0,0.181508521955115,2.7299068476092,2.49039119337599,0,0,2.7265941180268,0,0.729008182662146,0,0,0,0,1.96812045649142,0,0,0,0,1.36317423015021,1.1411345740845,0
0.0427800530240547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.82871348241086,90.2517978699025,13.3140711257471,0.462691282763789,0.98457486996651,0,0.644167516795894,0,0,3.87456894075722,0,0,1.45657233695423,0,0,0,0,0,0,5.91252974528103,0,1.46326298559981,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.1636002313552,200.43328107275,451.286460595567,51.4949811914772,10.0729581494056,10.6838450956663,23.7135315952901,25.8956479784522,11.0553815880064,237.824984893299,9.3938469645347,30.8569880963297,8.58536157505235,4.2943554135715,0.144755332889139,3.11847870588584,7.49608075608243,1.88211648215873,1.42461036875284,20.2829640700661,0.141926921778442,47.152634837905,18.0119021991053,1.4865672809353
7.62084186563542,21.1201783184071,33.2057623122068,0.753150900683607,0.758431790132411,8.02085706203829,0.446682823516971,0,0,45.4813425745006,2.00765923793097,2.39351916161618,5.41554617766332,0.370150803488774,0,0,10.8181349111712,0,0,1.77057976950371,0.322411632753968,1.50460968367219,2.26457975354013,0.395973377651239
85.5282925935828,998.798584072275,791.220933388442,78.5220785930967,31.6537976415944,22.4808925338822,65.9725971109104,0.0422717103442418,63.2467256214385,210.141051197174,11.3284297868407,134.124929641484,9.90247020765328,3.49538478275879,0,3.06166007099809,15.8931045495117,13.9954559369933,0.225288347327222,30.9930044529075,2.31143931962424,93.6628362965717,26.2824195388303,2.99140465624625
21.2311491126149,17.4280122665911,24.9651436365697,8.29976045123216,1.54073890820495,2.23507922039108,1.12316585161678,0,0,6.77867837929574,2.62373230755627,1.68559074834192,0.279386296042129,0,0,0.812621251532451,3.84319598521012,0.796627890485214,0,0.85223899459936,0,4.74624643186456,0.124829141967323,0
0.435691012045415,0.563924098240194,0.225778554926041,0,0,0,0,0,0,0.0602440067318599,0,0.085269916847209,0,0,0,0,0,0,0,0,0,0,0,0
33.3137731854569,191.825103299481,379.460248309479,24.835405645884,14.7479549300698,9.5506626818978,53.3058878741236,0.8377866804731,3.06099639243788,179.387704157751,9.99425449447044,24.7713824441179,9.68834615046734,0.738505984422064,0,2.26156326567431,9.56550932190497,2.68358992302889,0.163173039876624,21.7141395144481,5.02066141690245,38.8333571605318,14.4310247031726,1.59943252120718
27.0533127348899,42.3656064850944,206.567597346708,134.818921667106,6.22043100231159,4.91074208581208,22.535217906612,0,0,99.8319939149799,3.95199503288858,14.8876600582005,1.43045207184665,0,0,1.78329518483228,16.7702033956948,2.82164634435509,0,30.0330352005983,0.835449050261093,259.20291029731,3.60780309278365,0.845307587935049
37.5576851259381,162.544792736057,240.546597860274,38.9937080972763,9.84817870115242,7.78531166996087,27.9039305143958,1.53107705180879,0.846787516294905,130.550190746617,10.1427867290997,16.5236277660225,7.73112393998197,4.45509757629214,3.14598978858198,1.79702435036925,9.80880459707262,5.26138179427492,4.02578277713242,10.6024373957584,0.41122441126128,22.8666592862831,8.98074329989715,2.37249455240225
0.93081919452756,8.28449262101293,5.53326753964942,0.331850832973148,0.00754266741154008,0.0150853348230802,0.2164778729926,0,0,2.27413219610707,0.0117380800981572,0,0.00754266741154008,0,0,0,0.460756835107305,0.410481037361782,0,0.148793833986082,0,6.56790387232141,0.0199186720603536,0.00754266741154008
15.7813223225025,8.3656196010906,17.7692405122933,2.47999801642386,0.861939596321926,0.530960126678057,0.386940792685483,0,0,2.46890011393013,1.63168802680459,3.75298272034648,0.106678743370357,0,0,0.731326375012508,2.7812753759873,0.660145933059953,0.281511351445164,1.6479769921329,0,0.716118778014276,1.16580710878011,0
2.96588273157124,122.535009778229,26.5514441852032,0.315311379447345,0,0,0.824544267932296,0,0,1.27429150427171,0.890187631614597,1.27858608843411,1.57581742335414,0.301055101211703,0,0,0.680382868093218,0,0,4.02439160430821,0,0.00215967969924002,0.362855607099286,0
1.02147922767567,49.6487651896934,5.75011253221354,0.762124051318641,0,0,0.459762267416523,0,0,2.43757892306792,0,0,0,0,0,0,1.48304323235811,0,0,2.09481954289601,0,1.01444680072751,0,0
94.6964142622957,179.851312835658,1147.54527131211,507.270825563022,18.9832059524201,10.3958784848611,70.9123966862714,6.3242938915109,23.4481633072638,741.989007546072,9.81456688869359,45.9105058557516,24.1487837375823,7.19180231222615,4.69083324629835,12.0805252359852,26.0134373950903,18.3138419437215,0.431224782528313,243.378825515714,4.24771101130126,466.740237751835,74.2265781748026,9.06786484602365
0.106470094077568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.2933091990853,31.5888234536026,21.7317902042836,6.18367701848367,1.87639338540086,0,1.39947623777859,0,0.277745957824361,8.99934419071387,2.09719404057971,0.702396810807653,0.727112601837136,0.155336015074707,0,1.00123461145484,5.2236807274432,0,0,0.75864620384591,0.680220572600492,10.5935972441058,5.23147523485474,0.524831857843642
6.78928173708796,12.0707873266785,3.62369920394141,1.18015471948137,0.830574948550851,0,0,0.00227266731504894,0,0.545279290484435,0,0.263398198195194,0.264155324859243,0,0,0.328551776763996,1.59411216253627,0,0,1.11111293183326,0,2.41767624027986,0,0.281707880989823
20.0173245286093,13.3102502328733,23.1801294786069,3.87727276597191,1.30434580310039,1.95630332052588,0.541276446357305,0,0,2.77457351840014,2.14336105207234,6.04103199037119,0.388209022735037,0,0,0.935691715193517,4.19761167171004,1.7840923391173,0,1.96366554717921,0,1.20802796720782,1.49309450986587,0
3.8969906759885,40.5127919163508,10.9428046242744,0.595313049545408,1.29811305374502,0.916994556661646,0.404068751163586,0,0,1.50003190953253,0,0.857883116076607,0.298946523350476,0,0,0,0.85253640951268,0.305664852220549,0.15803625886013,0,0.238335515660545,0.285566533384203,0.406315850913924,0
71.709487794767,1412.92511183463,1085.34149960379,114.225934582157,15.8358122763973,14.3225063581056,71.7928258492293,2.13530436840123,74.1851833571004,508.61402688652,6.08705395888162,40.2152404726823,11.3569217646193,24.3544160479863,3.03122755101992,5.72745157807559,11.1602154634092,15.4527328508671,4.30500894879518,41.1698205614545,4.1678908402612,254.5502541479,50.0147089588307,2.409368861641
0.067050569444021,0.243241142303428,0.362178346951094,0,0.176753112607676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176753112607676,0,0
1.53885590186602,0.312302202399742,0.639526297235268,0.0431291319396567,0.0467177060464786,0,0,0,0,0.0367203769050383,0,0.0316890145073959,0,1.85619654313395,0,0,0.0363020820013085,0,0,0.0363020820013085,0.0371619157776457,0.0235809171533933,0,0
2.76984258904227,35.4745864576433,16.7433753993583,3.32434286911888,0.366974789906932,0,7.17248126136469,0.268322326356758,0,12.636513725564,1.08642546085459,1.98957204559077,1.0527628960422,0,0.870213636271276,0,2.0049965148805,4.43638298150965,0,0.67373347625703,0,29.2102638660205,0.69425705133459,0
221.34207718283,288.347057382319,1869.44699738493,438.625552234221,47.3154841546391,80.232850062217,203.790963062839,5.62904390407475,17.7484153826932,588.325556739257,15.8288174167807,130.908266487931,25.8911800348724,9.51207592409131,2.76208666064105,19.6289105780514,22.0796298588942,33.1253500101257,2.96838354079965,213.536366237944,6.9659948691101,245.423752498264,84.9116350799342,10.8338282899801
4.82630862185413,5.51980989632747,20.6637807200478,1.45552148594173,0.351431596397858,0.22362040047303,0.581481946636113,0,0,1.52577689500543,0.432737096304353,0.701347010671352,0.185518887065445,0,0,0,1.08708195075957,1.76066459272606,0,1.04713823348697,0,1.14295097811045,0.239228984628647,0
25.4457486390458,121.412177497309,92.305910408744,5.74517554880514,2.23814845559533,2.42283302772573,1.60921664715109,0.194212944454477,0.512904717113015,31.1072624354972,3.79224520277009,4.17505461868253,1.73089612951779,1.25793439325463,0,0.791383889804194,4.70336883253485,8.15490104048821,0,2.33514406213251,0,12.8005562329265,3.73119836557878,0.0195230671205205
0.558306604326445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8427429907466,18.2806070871823,30.0129259744796,1.86359362466961,1.88572231834708,0,0.371250313177233,0,0,1.74426340969881,0,1.96829130133621,1.07299306804194,0,0,0.654109486807942,2.64365031213914,1.34025816900154,0.375007973998926,0.715481124894316,0.818231412830821,0.779502929731978,2.71957967769518,0
1.79257469875748,17.6933140384382,10.3065932864548,2.17703562667498,0.684410798734797,0,0,0,0,2.99631900405437,0,1.51944131767673,0.806763863681766,0,0,0,1.11105575306872,0,0,0.894285663648818,0,1.0664280953977,0,0
0.653105443631487,26.1269407951252,1.77965619458172,0,1.07451313184591,0,1.37847891283108,0,0,0.401177281750642,0,0.761248093140704,0,0,0,0,0,0,0,0.69076423843573,0,0,0,0
0.978938417213445,0.432904054721786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.196246982320302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.6389911481027,28.5523747543593,215.587811217233,43.8848562406698,7.98138847678087,5.18978427699281,46.9169119233128,7.51296892450356,43.4787570477323,84.9012017226052,1.53339916043342,10.308129173963,1.42463531279343,7.22518680148181,0.133082495770162,1.15594949047824,3.43153333740245,5.47030172219764,3.50345819946588,32.6506746761987,0.610060602100258,151.496012507421,11.4163467019894,2.0242880037447
0.779124857651697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.64373391864165,2.31803136803313,8.00448313640182,0.00435840805997645,0.231504450263294,0.00435840805997645,0.0174336322399058,0,0,1.86380420480821,0,0,0,0,0,0,0,0,0,0.10182172462446,0,0.0130752241799293,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.206516167135,61.6164981459404,2021.97258932306,318.200527688363,21.2942804678283,67.804737379162,129.128579534963,18.7043340296823,1.184545779979,969.143610642172,8.29282014789815,58.7433232605725,53.6471968393006,421.635129938476,51.1246732671863,14.7277963739957,32.577908500048,51.0205084267114,1.77379772580616,169.657386135128,3.36506013185908,471.427664259431,120.242988638137,11.8857383428517
60.176980395698,385.734744232041,555.853893322694,92.9256242206686,20.7172142626198,30.280001908609,41.280215656615,0.714701028345616,15.1268254385077,245.645940511502,11.484347778365,49.3869258308911,8.03110280481237,9.30622961050325,0.702954839686738,4.51626781211069,12.4594351560426,22.5042962154625,1.02333188234809,43.1449741426091,1.76175162659116,211.060488757472,23.2880587578277,1.19001059587305
3.94039168806423,9.29724018721158,0.406781972822845,0,0.451196755842577,0,2.10790194524321,0,0,1.64075175344204,0,0.729531681093208,0,0,0,0.0684054370245577,1.10270085634477,0,0,0.4757564260646,0,0.816081666707455,0.0892074063442813,0.242688575328408
1.97146587063294,0.0865298419769064,1.09726783576767,0.810170119761965,0,0,0,0,0,0,0,0,0.53603707791071,0,0,0,0.784193690724473,0,0,0,0,3.36577685406912,0,0
67.8750459355165,865.427031931895,923.000446044455,199.575613968718,33.2325488876773,34.7592977651975,78.507192372881,2.7010575285924,30.1898051381784,344.201875516869,21.6282190985003,95.6806419665106,12.9542786306067,13.0676192850232,1.81641141577744,2.75433081200665,11.7862581808736,14.6662213293847,1.125867005017,58.108353562631,3.58383569313967,237.792034896284,30.8330119196843,1.62313581369472
0.292365534609711,0.268333330338454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.453219630343518,0.0298379192360211,0.108738855587515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.7584052297672,83.4268715106789,18.8100840554357,2.4841599271863,1.85909611256219,0,2.85249788560079,0,0,4.61625842558327,0.582091776944481,0.586473864532436,0.552536960858852,0,0,0.642464943894827,3.81387299777388,0,0,1.308497571413,0.220220287567076,3.17338532286483,1.37675936387874,0
0.960464384006356,1.50415491261598,0.352226798748963,0,0.171900252833629,0,0,0,0,0,0,0.301268337101463,0,0,0,0,0.10015749868636,0,0,0,0,0,0,0
20.584852307062,27.1941149441979,27.5781840814767,9.06347229002084,2.12402907412879,3.91445275912448,1.84476363147197,0,0,6.1515956713569,1.96273585148539,7.07558783467612,0.871378874371495,0,0,0.822401230347155,4.53468013790978,0.0259704170404955,0,1.51908098312943,0.0627323965389153,8.86256789711357,1.73484028825452,0.0465647048298238
