"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
2.53670342726222,0,0,0.171852522529615,0,0,0,0,0,0.867699078013553,0,0,0,0,0,1.66094703794826,0,0,0,0,0,0.164325394789537,0,0
5.78084601125388,7.38776909033257,21.1579725619155,1.82876675406923,1.2826616285378,1.18612592609725,0.538892757825217,0,0.330206854008874,7.22115340554846,0.630588738955072,0.302038746338695,0.168985779396726,0,0,0,0.685677489630692,5.55122161971273,0,0.373638952962888,0,1.60777294243958,0.270261250237192,0
11.9162861469232,195.279665163369,69.8715085672045,10.693442992605,2.71414342176686,1.89075883828885,4.88511203251676,0,0.0713015594557479,10.974110836549,1.09914015018235,2.90991888789851,0.357307030529453,0.197071511170276,0,0,1.8884599536839,0,0,6.5890639018472,0.490499861797176,5.49976003954596,2.83884984595181,0
7.61689387098132,13.4094923381857,6.67449016176216,0.769746150240835,1.53448079226893,0.857419047097227,0.21473953957791,0,0,3.19511967329987,0.215439579455995,1.83402724661584,0,0,0,0,1.64051105992175,0,0,4.70876885763744,0,1.90895596616401,0.21442230899197,0
2.85274029017278,1.58593816131207,0,0,0,0,0,0,0,0.13615051610607,0,0,0,0,0,0,0.593548277299523,0,0,0,0,0.38417994832259,0,0
7.52900872504961,7.94470831631537,23.8531338050937,2.23708535534165,0.718412380605352,1.21469384102496,2.39936106499852,0.755163333601814,0,6.12438300361019,0.520159399299556,1.0613559888548,0.28112553731887,0.732728594888069,0,0.848467564248717,0.508998679196676,3.3943159397819,0,0.187367584869998,0,11.46082810725,1.52149950184686,0
1.01899741109169,0.938133155886301,0.255971161141364,0.0778787224298891,0.124424909091232,0,0,0,0,0.139167776418048,0,0.142860839275906,0,0,0,0,0,0,0,0,0,0,0,0
1.88947494717091,9.8558595575353,6.92085765840025,0.281884365692755,0,0,0.404799263578648,0,0,0,0,0,0,0,0,0,0,0,0,0.533028129983237,0,12.5168279970969,0,0
4.30328813802887,19.1846076295467,13.5166138949144,0.623150572238755,0.862860681355946,0.281037905701581,1.170455427959,0,0,6.45490547102745,0.283741637646247,1.19693616791868,0,0.477047236938699,0,0,0.571765389140089,1.4067817455172,0.325336058743914,1.00963727620272,0,0.978098749552722,0.35921812383411,0
20.4478600236696,437.362451006023,129.201978633161,106.375186630927,11.2283943973786,1.72414712801407,4.06216209096739,0,0,46.1000357480654,0.865942879611668,1.78376209772861,3.5088221012193,1.34438759735382,0,3.37412678201795,3.30244452563353,0.556656588447306,0,11.0714296000854,0,718.762329885971,5.41601050650431,1.53943468639129
0,0.679199259648987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.03273592251413,1.95179452705316,6.30241273684587,0.50815922445706,0.297366120331794,0,0.604534569432148,0,0,1.04430642636783,0,0.246284637896397,0.109329824246297,0,0,0.104524304015059,1.02122567160274,0,0,0,0,0.375632522029018,0.118840896684554,0
0,0.6012310309867,0.259708576623266,0,0,0,0,0,0,0.127253466685732,0,0,0.127253466685732,0,0,0,0,0,0,0,0,0,0,0
152.138696351756,406.139876163677,2758.08408362132,181.911124428982,29.6414945129857,11.5120668733763,102.96185273024,33.089644997642,11.4619992071986,1499.8747862556,14.6736360990564,66.8000508137888,46.0722503531908,15.6995449448138,18.9671595606994,17.8677955419184,36.043473561668,9.3446732648814,0.79532751050934,175.292479456004,8.83760019647865,354.760797417809,148.923274113383,5.64807464439391
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.81239907148373,1.40449557071713,0.698802398886922,0,1.99809366714087,0,0,0,0,2.09976667063317,0,0,0,0,0,0,0.705693171830208,0,0,0,0,1.39760479777384,0,0
34.8615144025883,72.797333276877,272.631466789561,119.278702951393,14.1252831478288,15.2172935442154,17.7378887828979,0.937620688299546,5.01747977587266,75.7606614869949,4.52955673381301,14.8679151437678,7.08928549193393,1.038065479193,0,5.37505698227545,3.32014978512768,7.63734482044305,0.265514776248596,7.76222360136471,0.772422441815318,568.088809365388,6.27334015225663,2.21746161196772
37.6463753315724,77.296037411099,166.512244006061,20.4597126507456,9.74010979229349,15.5282813792523,9.726534444274,0.559058828905179,0,50.4353057882021,3.45576425467531,17.8046220004454,2.14847763544285,0.795365496812869,0.572142080848689,0.449053571660992,19.1048595912205,4.04202940976115,3.51463302981658,7.2333402029378,1.52558422888859,24.6391996743453,5.65758340647766,0.190219133922591
0.802191404053057,0.281081571847757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.9590668608995,26.1595874938794,506.789613381455,60.6193156919527,7.75901898200019,17.5498194166201,30.0232129443982,0.87236608258741,12.3775860154339,266.581642878461,2.75671908084635,12.3755500517495,12.1905561307572,4.22274909257705,6.41549446664149,3.07274900148467,5.41725056772339,17.0108699593911,1.28462340294436,25.3491800330353,1.1525217444139,47.5300384765205,15.9380406414909,1.66721756405883
11.7622878518219,13.3367797022938,10.6902965619533,2.91985432859168,1.03440817825123,0.140625685412741,0.918598183099521,0,0.737145577043052,6.47355186154471,0.782159469932315,0.997829890809098,0.486001895824125,0,0,0.514991251860223,3.97346086594538,0.233114971645582,0,0.202789752892359,0.334709760016938,3.45846038057991,2.58547155052355,0.0643816304017604
0.172383614366355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.58140917867219,4.63607009628772,6.64672110394882,0.69267525884627,0.400184537856171,0,0.514156824312312,0,0,0.897933260863535,0,1.09285979670244,0,0,0,0,1.3325008115441,0,0,0,0,0.461017512482085,0.402123557548221,0
0.514797215226359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.637208704174927,1.51620591471734,0.464211723278128,0,0,0,0,0,0,0.270474600313825,0,0.730293672819816,0,0,0,0,0,0,0,0,0,0,0,0
3.17474743539535,37.1998317833007,12.3776028228522,8.36029471226593,5.49703337943339,0,0.923293614583512,0,0.0764906787119179,1.62004817402773,0,2.14125282049923,0.276690295641248,0.472005783627106,0,0,0.0112143614742347,0,0,0.399542225351887,0.0112143614742347,1.92934632590055,0.515910023823489,0.653234175964359
1.94700090714186,0.862473161118191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.3028585710599,34.7207776152439,50.1608454421881,6.02668395610151,3.1458627239094,0,3.87027708906272,1.40507920334689,1.55918942774298,19.4302705066645,1.53876448558091,4.15394206958984,1.19658758910938,1.58103904810846,0,0.467693063411094,1.36313399999794,11.6289139762213,0,1.36943931013326,0.612649914668454,10.5258506099195,3.60462313423666,1.07361796818272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.58715277350612,46.4446549970686,13.4936609755596,0.385194292499939,0.478634631699916,0,0,0,0,1.63268072004094,0,0.474866410433843,0.365844748059456,1.63752630503129,0,0,0.827554455069022,0,0,0.392403317960199,0,0.188643921817875,0.758709985971703,0
12.7801458106817,13.0146302964765,36.2560766628159,3.80073648145507,3.24328094121944,4.97445309084609,2.71216664762636,0.0473472505567657,0.106193801469414,15.2636199671495,0,1.39998179063291,0.818918337666679,0.123414844998174,0.0403101483506488,0.329381256610633,3.21520842223072,3.96673190495817,0.0838680424498344,7.35909270013735,0,9.68928044170748,1.07837336877117,0
58.2749015053497,47.8670665813223,305.43850655775,59.6662595958868,13.5559945743282,11.299934300784,47.4389296907629,9.92447468649019,79.5058647092297,129.886860105929,2.48674756599351,20.5913795406585,1.968361461427,4.35996012216577,0.769778543209678,1.54344496272722,5.07530157368736,3.34058834330531,2.94664925715655,38.8721080886944,0.736805958220817,168.308393761382,12.9624130747813,2.67293015256099
13.629018359084,70.3776371941024,52.1414978349449,6.13046804569764,3.14918205872307,12.1526476769111,0.49042347921247,0,0,12.1668365960831,1.41819901837444,2.5479616519563,0.534029160714664,0,0,1.36954913859165,5.90315641905498,0.945574825047788,1.49648111880267,1.09559353239785,0,7.21116691503159,1.92846244442679,0
49.9587811350929,59.6358712832531,501.153779227588,90.0789085764293,13.2756283522211,24.9509899052432,70.1689040232751,0.874017164765477,3.5362697916203,233.523380901485,4.26618232165015,30.9043359767344,14.0375041548572,2.69447450457696,0.574308264497942,4.4405301675862,12.1661001810439,5.66756624041598,0.409630593381546,84.7552945025721,1.32193745056631,430.436842217378,15.0197674601802,1.58659505285729
75.2843303372832,1520.14055198178,768.087884935415,53.1341461050474,39.5691973838792,15.9482130496845,59.8857924708807,0,22.70427577252,253.048863413642,13.7874993822993,52.8747203120106,29.5763166449547,1.9100406814424,0,1.9571646666592,10.104515819182,12.7185270368314,0,39.8302960196114,0.53226485662324,107.945954512761,21.2468004688125,3.45683943535632
20.5062498985297,237.344249851424,41.0763896071589,3.23725998881571,24.9449295109222,0,1.62899393576012,0.26354554166,0,8.90616161452019,0.750398802692117,1.73273490675458,0.940662409138526,0.0742823942206273,0.568478961069492,0.75670465933598,1.69273189308487,0,0,4.26493559605985,0,18.9627826551289,0.724060379992311,0
6.6106488602419,6.01673483784771,18.0060654903873,0.620038795722067,0.518111345468017,1.78257670281755,1.99220562442117,0,0,3.75107829687185,0,1.01619585224956,0.0545352168646939,0,0,0,2.22151809953228,0,0,0,0.0545352168646939,1.74014179512953,1.42907630267508,0
4.15061587391845,159.768012070056,44.3953811727434,0.840203736634723,0.969735335373505,0.20146311954815,0.68275556804693,0,0,5.62615298388674,0.951677727669111,0.0492243103009701,0.892224606554172,0,0,0,1.97502373214715,0,0,3.07933544806467,0,3.93362392482003,0.0880993244493988,0
1.83258045900994,262.167916253268,32.8514658029858,0.563507740734063,0.506898657376733,0,1.65769229135158,0.178313936866263,0,1.67280375265093,0.433578598575703,0.903327379272719,0.169284455720795,0,0,0,0.579131074844796,0,0,1.15194244164487,0,0.279174605045566,0,0
0.949884879347733,0.0853776992018356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.655640733063,568.599829916025,2626.39361101849,2043.00523526255,316.912776751697,1030.98376535365,500.709618974753,378.510105331868,99.6197765239043,952.584744066945,21.4902028365975,225.642126123167,41.6986696582411,63.9494323718211,216.891276717714,14.4974259296591,93.5610984734517,119.133099916985,14.8867466361855,299.709840600801,10.9494460528224,725.471939670876,198.747763129921,324.599382607048
208.983518099862,1130.38423687734,4175.52810599223,502.662413952197,87.1529077154827,28.759180837657,314.552436129724,41.7359920323274,86.6967994163656,1845.9595848316,26.935713699603,263.693643341859,82.4328537776131,170.68065076644,231.460064702593,62.4309879705877,61.9608973032988,50.121380876594,63.2131097849043,387.011665717485,11.2590487060126,608.521849618433,185.049385268643,14.7073943192966
5.93534510263283,61.207076040003,11.6940135862695,0.499734705698658,0,0.577126335045987,0,0,0.316268857512842,1.78814493788653,0.729247987769942,0,0,0,0,0,0.752540877635265,0.708731705239698,0.158815423887347,1.49754758920346,0,0.311703395880078,0.724464952767644,0
6.12486983638461,18.437288299934,24.5832693053538,7.78135575497979,2.55061723221394,2.87427193703769,1.24067852155581,0,0,7.63059861332617,0.0497739145290879,2.69444828638376,1.62983764684672,1.90245393903225,0.231176107951855,0.297636951383567,2.00974016739077,5.65700259357061,0,0.828504260146538,0,7.89616892005742,1.33812350480635,0
66.0881243502228,105.153442404539,844.998381195814,52.158959149179,13.0371256927076,5.69198154292936,46.6437723283158,7.42540352201388,7.2979174492921,354.33864636316,7.02140719518293,44.5128285998829,15.053638568198,6.0452296474208,10.5392215116325,10.7075506370979,19.5725424626664,41.4552857004038,8.579061085283,50.8249976899407,2.34220031096359,78.7996900237053,51.3067380400765,3.58971641551215
26.8288975907051,28.2274472764333,115.564386043355,11.1802712707358,3.06230206208865,1.12951607655235,5.35616700437932,0.00257376716707314,0.319677030952594,35.9674829676439,3.6518810542473,3.16334071575449,1.72134082007028,0.105098040788912,0,0.852654162044599,4.90897331862197,10.2582976569822,1.01766085710049,6.08723217944532,0,12.0632899867428,3.94030517937356,0.624166824982487
20.1549490499714,4.87986311291214,86.0404604630706,29.2745520140145,5.27151154277168,2.93152117451055,1.72535458695832,0.0100405760538329,0.40652123696406,37.7386349023551,0.175519952701894,4.31293107902539,1.54613578214113,1.42755116643073,0,0.654910443015307,0.940819345202673,9.51346556095991,0.443763576502608,6.42512975449481,0,96.1570418143968,2.18115330367817,0.536448946723764
0.26976910768017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.96020281771587,35.0702669798814,8.25932929686733,1.02289996635136,2.84528009007817,1.26340117439221,1.60226022917937,0,0,4.72252505781558,0.648387757174141,1.60236163027219,1.04295088437872,0,0,0,4.38175412905006,0,0,2.53785859942089,0.628201545277998,2.92556336163544,1.54560555841117,0.598511009162736
27.5904168977549,118.570212821423,246.858493373409,30.2368260163348,8.56372621001282,10.769733787415,13.4290174969377,0.501901273073427,2.66280430959116,116.696133551105,4.5382967589461,15.5470284601729,5.75264796376781,1.15898208051873,0,1.76458837690834,7.10964651590717,13.2679567603474,0.00104747785922432,7.38807605911028,3.5633451576963,53.0468869670894,7.46501320611061,0
1.22148691030297,9.73819289213955,4.96092535397951,0,0.557258069601522,0,0,0,0,0.30340420034459,0,0.557258069601522,0,0,0,0,0.536803184844946,0,0,0.168564398174295,0,0,0,0
0.558225695748931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.24611159808304,4.89724092257222,3.16621436519041,0,0.47073921770631,0,0,0,0,0,0,0,0,0,0,0,0.569311228892493,0.288931679560395,0,0,0.218671231969801,0.333735710380127,0.057786335912079,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.5131743766098,57.9752405522592,138.785377070784,16.7125303356413,4.10462406895981,4.18794420403425,8.68387360846251,0.00821569167600866,2.22719981301338,47.8454229022626,1.55876123722299,10.0987233822448,2.22505058986372,0.0349891177757805,0.595939380178907,0.752732639427199,2.45227007512799,6.32158576808103,0.0929337189649523,6.61320010735331,0.611160766050506,17.2224525635386,3.29673967173846,0.630655657033206
53.4891705824765,959.651731328677,710.510359241733,62.880657532275,14.5967527843426,21.9197659998766,49.3923402234599,20.7143514899431,17.3370885748245,232.851042817814,10.0850213169172,34.4670453932451,9.60545695007828,2.57547749359514,0,2.5262794244523,1.79169907600624,6.07753178708603,8.82915913757341,36.1142056536089,1.8579985207405,44.3670944660907,19.6566649698723,3.01667903374882
8.32556459341079,4.87319552624368,4.89007460981648,0.432899555544255,2.32837807878905,0,0.235392556113012,0,0,0.760156784077978,0,0.565036286980175,0,0,0,0,0.715374505983343,0,0,0.343788222416236,0,0.666558135349008,0,0.206508548753538
2.6946867223125,5.46539436967647,3.99136314788293,0.354033049231384,0.264605565123011,1.4076109555348,0,0,0,2.52158431364929,0.288811085733946,0.583193601471889,0.0700412592831287,0,0,0,0.514365656222846,0,0,0,0,0.192113674315099,0,0.0541813118692828
22.9231710503022,142.647617360168,281.096131653761,45.8230793286968,6.8522979515218,3.66677887094445,23.2412426255591,0.532988081140336,5.99557603658507,127.68928756207,3.1805999903903,16.4752039016973,4.25627076984172,1.53985811819166,0.616602987723203,1.49062012835368,7.06963685468625,6.8402494407914,0.446867481440425,26.9649846604247,1.01761244977631,124.778235348436,5.68147801157028,0.74165294586885
2.10273802690864,8.90847751379294,1.92018511963392,0.647732994822217,0.570153274623089,1.34711135839388,0.476113252992877,0,0,0.488156040725619,0,1.09279219203002,0,0,0,0,0.228232028391386,2.48945587910714,0,0.558151603753264,0,0.449037119464628,0,0
0,1.19483491814197,0,0,0,0,0,0,0,0.411932077097571,0,0,0,0,0,0.284147533218248,0,0,0,0,0,0.461533205847212,0,0
1.87153151462994,0.371163546131077,0.737587502323774,0,0,0,0,0,0,0.142417981953223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.2049953383884,42.8628820580498,209.740217265344,513.42299599262,8.96002280885316,0,57.3811847907613,3.66531218214259,6.4007328874498,73.9641871172245,3.76202976616322,17.2378383650553,6.28724228417289,1.19723916478786,0.025543588718822,2.35384285047904,3.60224005176275,4.87596750485624,2.79558560121471,35.1395581612704,0,50.7391175974823,12.4734714757516,1.48260081208242
13.4972067219433,23.7924940886724,40.4454305616014,22.5716480993701,4.77553786740248,0.988080982185178,4.14006036437737,0,0.329360327395059,12.8183473521393,0.547607011859819,2.98351592487228,1.01863865805503,0,0,0.981448098902638,4.88332062357287,0,1.62168651042134,2.58098848178457,0,11.0663806417346,2.40461424324038,0.52656177083826
0.218873225887367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22873917929837,0.0305273159836933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0793719919091099,0,0,0,0
2.19760612015061,44.6793117659771,7.50911538145573,0.905157549368858,0.949328702692015,0,0.351591869693743,0,0,2.87162304660943,0,0.249775847562167,0.452375402336861,0,0,0,0.285826012183562,0,0,0.521457575057326,0.285826012183562,0.101218971519325,0.148339932242757,0
54.5780673956452,60.8543582605342,128.865749806304,66.4160127299857,7.93188712382173,2.60838170609295,38.7113045613019,4.19719183306589,0.608898361821533,47.7182055066989,1.1222617545645,15.9899826105474,7.66441032212805,0,0.490444880248671,2.45514438623437,9.74627175368699,6.09190393985319,12.8025854924045,23.2918583697288,0,27.3907961808922,17.787960298534,1.3426666352287
